rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Barbados,BRB,81.7608,percent of population,2019.0
2,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Barbados,BRB,78.5100021,Percentage of total employment,2020.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Barbados,BRB,2.9,percent,2018.0
5,Governance,Control of corruption estimate,H2_Testing policy,Barbados,BRB,1.261709,score,2019.0
7,Governance,Human Development Index,H2_Testing policy,Barbados,BRB,0.814,index,2019.0
8,Health,Mortality due to COVID-19,H2_Testing policy,Barbados,BRB,7.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Barbados,BRB,0.003869,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,Barbados,BRB,10.06039,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,Barbados,BRB,940.6846093545857,per 1 million people,2019.0
12,Health,Prevalence of obesity,H2_Testing policy,Barbados,BRB,23.1,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Barbados,BRB,3.06,Ones,2018.0
14,Demographics,Fixed broadband subscriptions,H2_Testing policy,Barbados,BRB,37.2103,per 100 people,2019.0
15,Economics,Volume of imports,H2_Testing policy,Barbados,BRB,2.294,percent change,2020.0
16,Health,"Physicians (per 1,000 people)",H2_Testing policy,Barbados,BRB,2.4843,Ones,2017.0
18,Governance,Voice and accountability estimate,H2_Testing policy,Barbados,BRB,1.131867,score,2019.0
21,Health,Prevalence of Diabetes,H2_Testing policy,Barbados,BRB,0.123307,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,Barbados,BRB,-397.0,net total / data are 5 year estimates,2019.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,Barbados,BRB,0.049347,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,Barbados,BRB,0.132863,percent,2019.0
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Barbados,BRB,10.9379997,percent of total labor force,2020.0
29,Governance,Human Freedom Score ,H2_Testing policy,Barbados,BRB,6.99,score,2018.0
30,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Barbados,BRB,20.0,proportion,2020.0
31,Governance,Personal Freedom Score ,H2_Testing policy,Barbados,BRB,7.76,score,2018.0
32,Governance,Rule of law estimate ,H2_Testing policy,Barbados,BRB,0.3570292,score,2019.0
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Barbados,BRB,61.4000015,Percentage of females of the total population,2020.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,Barbados,BRB,138312.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,Barbados,BRB,46.40725753500914,score,2020.0
36,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Barbados,BRB,49.88328920777654,proportion,2019.0
