rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,China,CHN,54.3,percent of population,2019.0
2,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,China,CHN,47.0880013,Percentage of total employment,2020.0
3,Economics,"Trade, total as % of GDP",H2_Testing policy,China,CHN,31.90509,percent,2019.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,China,CHN,3.0,percent,2018.0
5,Governance,Control of corruption estimate,H2_Testing policy,China,CHN,-0.3234968,score,2019.0
6,Social issues ,Press freedom score,H2_Testing policy,China,CHN,78.48,score,2020.0
7,Governance,Human Development Index,H2_Testing policy,China,CHN,0.761,index,2019.0
8,Health,Mortality due to COVID-19,H2_Testing policy,China,CHN,4770.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,China,CHN,0.005799,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,China,CHN,30.52735,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,China,CHN,734.9752989701047,per 1 million people,2019.0
12,Health,Prevalence of obesity,H2_Testing policy,China,CHN,6.2,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,China,CHN,2.6621,Ones,2017.0
14,Demographics,Fixed broadband subscriptions,H2_Testing policy,China,CHN,31.3352,per 100 people,2019.0
15,Economics,Volume of imports,H2_Testing policy,China,CHN,4.83,percent change,2020.0
16,Health,"Physicians (per 1,000 people)",H2_Testing policy,China,CHN,1.9798,Ones,2017.0
18,Governance,Voice and accountability estimate,H2_Testing policy,China,CHN,-1.612372,score,2019.0
19,Environment,Electricity production from oil sources,H2_Testing policy,China,CHN,0.165618383349663,percent of total,2015.0
20,Environment,"Energy imports, net ",H2_Testing policy,China,CHN,15.02180074011391,percent of energy use,2014.0
21,Health,Prevalence of Diabetes,H2_Testing policy,China,CHN,0.06749,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,China,CHN,-1741996.0,net total / data are 5 year estimates,2019.0
23,Environment,Electricity production from coal sources ,H2_Testing policy,China,CHN,70.3094269525225,percent of total,2015.0
24,Environment,Energy use ,H2_Testing policy,China,CHN,187.6870333357631,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,China,CHN,0.035105,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,China,CHN,0.110432,percent,2019.0
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,China,CHN,4.36999989,percent of total labor force,2020.0
29,Governance,Human Freedom Score ,H2_Testing policy,China,CHN,6.07,score,2018.0
30,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,China,CHN,24.94117647,proportion,2020.0
31,Governance,Personal Freedom Score ,H2_Testing policy,China,CHN,5.92,score,2018.0
32,Governance,Rule of law estimate ,H2_Testing policy,China,CHN,-0.2747186,score,2019.0
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,China,CHN,59.8419991,Percentage of females of the total population,2020.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,China,CHN,191033000.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,China,CHN,69.85878789983346,score,2020.0
36,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,China,CHN,41.39611978269686,proportion,2019.0
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,China,CHN,11.0,score,2021.0
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,China,CHN,52.6646,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,China,CHN,9.0,score,2021.0
40,Environment,Renewable energy consumption ,H2_Testing policy,China,CHN,12.4133525698911,percent of total final energy consumption,2015.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,China,CHN,0.03673,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,China,CHN,2.339286360399206,percent of total,2014.0
43,Social issues ,Gini index (World Bank estimate),H2_Testing policy,China,CHN,38.5,index ,2016.0
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,China,CHN,-0.2403826,score,2019.0
