rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,36.4538,percent of population,2019.0
2,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,47.2879982,Percentage of total employment,2020.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,1.2,percent,2018.0
5,Governance,Control of corruption estimate,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,-0.5250723,score,2019.0
7,Governance,Human Development Index,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,0.538,index,2019.0
8,Health,Mortality due to COVID-19,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,133.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,0.000748,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,19.0712,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,44.52386759278385,per 1 million people,2019.0
12,Health,Prevalence of obesity,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,10.3,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,0.6048,Ones,2018.0
14,Demographics,Fixed broadband subscriptions,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,0.842738,per 100 people,2019.0
15,Economics,Volume of imports,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,6.636,percent change,2020.0
16,Health,"Physicians (per 1,000 people)",H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,0.2314,Ones,2014.0
18,Governance,Voice and accountability estimate,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,-0.2225739,score,2019.0
19,Environment,Electricity production from oil sources,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,5.22328090919527,percent of total,2015.0
20,Environment,"Energy imports, net ",H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,7.077538688622894,percent of energy use,2014.0
21,Health,Prevalence of Diabetes,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,0.021798,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,-40000.0,net total / data are 5 year estimates,2019.0
23,Environment,Electricity production from coal sources ,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,0.0,percent of total,2015.0
24,Environment,Energy use ,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,147.200682207191,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,0.030939,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,0.042406,percent,2019.0
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,3.4230001,percent of total labor force,2020.0
29,Governance,Human Freedom Score ,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,6.51,score,2018.0
30,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,11.37254902,proportion,2020.0
31,Governance,Personal Freedom Score ,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,6.93,score,2018.0
32,Governance,Rule of law estimate ,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,-0.5669066,score,2019.0
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,48.2599983,Percentage of females of the total population,2020.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,271724.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,89.72267369142226,score,2020.0
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,28.0,score,2021.0
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,25.88627,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,44.0,score,2021.0
40,Environment,Renewable energy consumption ,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,64.5280256540323,percent of total final energy consumption,2015.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,0.030539,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,0.0,percent of total,2014.0
43,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,41.5,index ,2015.0
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,-0.962356,score,2019.0
45,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,105000000.0,kWh,2015.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,0.406064,metric tons per capita,2016.0
48,Governance,Government effectiveness estimate,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,-0.482588,score,2019.0
49,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,2.8,percent,2020.0
50,Environment,CO2 emissions (kt),H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,9673.546,kt,2016.0
51,Environment,Fossil fuel energy consumption,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,26.49233,percent of total,2014.0
52,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,17.8,percent,2020.0
53,Environment,Electric power consumption ,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,274.7300904909346,kWh per capita,2014.0
55,Health,Prevalence of down syndrome,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,0.000191,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,0.001782,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,21772.0,"Number (cumulative total by Dec 26,2020)",2020.0
58,Environment,Access to electricity ,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,66.9911804199219,percent of population,2018.0
61,Governance,Economic Freedom Score,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,6.09,score,2018.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,100.0,percent of total,2017.0
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,137.0,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,145.341,per 100 people,2019.0
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,76.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,16.0,score,2021.0
70,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,56.89,percent,2017.0
71,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,612.6401539618864,kg of oil equivalent per capita,2014.0
73,Environment,Combustible renewables and waste,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,38.47477,percent of total energy,2014.0
75,Economics,Volume of exports,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,7.396,percent change,2020.0
77,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,2.4,percent,2019.0
