rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Finland,FIN,89.6074,percent of population,2019.0
2,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Finland,FIN,74.4700012,Percentage of total employment,2020.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Finland,FIN,7.1,percent,2018.0
5,Governance,Control of corruption estimate,H2_Testing policy,Finland,FIN,2.153081,score,2019.0
6,Social issues ,Press freedom score,H2_Testing policy,Finland,FIN,7.93,score,2020.0
7,Governance,Human Development Index,H2_Testing policy,Finland,FIN,0.938,index,2019.0
8,Health,Mortality due to COVID-19,H2_Testing policy,Finland,FIN,489.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Finland,FIN,0.002853,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,Finland,FIN,20.31926,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,Finland,FIN,57706.13773057112,per 1 million people,2019.0
12,Health,Prevalence of obesity,H2_Testing policy,Finland,FIN,22.2,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Finland,FIN,14.7374,Ones,2016.0
14,Demographics,Fixed broadband subscriptions,H2_Testing policy,Finland,FIN,32.4828,per 100 people,2019.0
15,Economics,Volume of imports,H2_Testing policy,Finland,FIN,3.023,percent change,2020.0
16,Health,"Physicians (per 1,000 people)",H2_Testing policy,Finland,FIN,3.8118,Ones,2016.0
18,Governance,Voice and accountability estimate,H2_Testing policy,Finland,FIN,1.588977,score,2019.0
19,Environment,Electricity production from oil sources,H2_Testing policy,Finland,FIN,0.3090514162426928,percent of total,2015.0
20,Environment,"Energy imports, net ",H2_Testing policy,Finland,FIN,45.33378502563625,percent of energy use,2015.0
21,Health,Prevalence of Diabetes,H2_Testing policy,Finland,FIN,0.122183,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,Finland,FIN,70000.0,net total / data are 5 year estimates,2019.0
23,Environment,Electricity production from coal sources ,H2_Testing policy,Finland,FIN,8.303570126973483,percent of total,2015.0
24,Environment,Energy use ,H2_Testing policy,Finland,FIN,131.7367186286029,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2015.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,Finland,FIN,0.043773,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,Finland,FIN,0.102219,percent,2019.0
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Finland,FIN,6.65899992,percent of total labor force,2020.0
29,Governance,Human Freedom Score ,H2_Testing policy,Finland,FIN,8.49,score,2018.0
30,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Finland,FIN,46.0,proportion,2020.0
31,Governance,Personal Freedom Score ,H2_Testing policy,Finland,FIN,9.21,score,2018.0
32,Governance,Rule of law estimate ,H2_Testing policy,Finland,FIN,2.022146,score,2019.0
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Finland,FIN,55.3370018,Percentage of females of the total population,2020.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,Finland,FIN,269000.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,Finland,FIN,14.626666190916625,score,2020.0
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Finland,FIN,60.0,score,2021.0
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Finland,FIN,5.861331,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,Finland,FIN,100.0,score,2021.0
40,Environment,Renewable energy consumption ,H2_Testing policy,Finland,FIN,43.2352625898503,percent of total final energy consumption,2015.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,Finland,FIN,0.049979,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Finland,FIN,33.89798387684593,percent of total,2015.0
43,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Finland,FIN,27.4,index ,2017.0
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Finland,FIN,0.9090824,score,2019.0
45,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Finland,FIN,13756000000.0,kWh,2015.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Finland,FIN,8.34722,metric tons per capita,2016.0
48,Governance,Government effectiveness estimate,H2_Testing policy,Finland,FIN,1.929313,score,2019.0
50,Environment,CO2 emissions (kt),H2_Testing policy,Finland,FIN,45870.5,kt,2016.0
51,Environment,Fossil fuel energy consumption,H2_Testing policy,Finland,FIN,40.20798,percent of total,2015.0
53,Environment,Electric power consumption ,H2_Testing policy,Finland,FIN,15249.98938023024,kWh per capita,2014.0
55,Health,Prevalence of down syndrome,H2_Testing policy,Finland,FIN,0.000604,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,Finland,FIN,0.03991,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,Finland,FIN,32582.0,"Number (cumulative total by Dec 26,2020)",2020.0
58,Environment,Access to electricity ,H2_Testing policy,Finland,FIN,100.0,percent of population,2018.0
61,Governance,Economic Freedom Score,H2_Testing policy,Finland,FIN,7.76,score,2018.0
64,Governance,Serious assault (rate),H2_Testing policy,Finland,FIN,29.13,rate,2018.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Finland,FIN,0.0,percent of total,2017.0
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Finland,FIN,4.7,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,Finland,FIN,129.244,per 100 people,2019.0
