rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Guinea,GIN,18.0,percent of population,2019.0
2,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Guinea,GIN,32.5379982,Percentage of total employment,2020.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Guinea,GIN,0.6,percent,2018.0
5,Governance,Control of corruption estimate,H2_Testing policy,Guinea,GIN,-0.9049651,score,2019.0
6,Social issues ,Press freedom score,H2_Testing policy,Guinea,GIN,34.34,score,2020.0
7,Governance,Human Development Index,H2_Testing policy,Guinea,GIN,0.477,index,2019.0
8,Health,Mortality due to COVID-19,H2_Testing policy,Guinea,GIN,80.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Guinea,GIN,0.000958,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,Guinea,GIN,15.59517,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,Guinea,GIN,4.93295642414217,per 1 million people,2019.0
12,Health,Prevalence of obesity,H2_Testing policy,Guinea,GIN,7.7,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Guinea,GIN,0.1238,Ones,2016.0
14,Demographics,Fixed broadband subscriptions,H2_Testing policy,Guinea,GIN,0.00978761,per 100 people,2019.0
15,Economics,Volume of imports,H2_Testing policy,Guinea,GIN,4.261,percent change,2020.0
16,Health,"Physicians (per 1,000 people)",H2_Testing policy,Guinea,GIN,0.0832,Ones,2016.0
18,Governance,Voice and accountability estimate,H2_Testing policy,Guinea,GIN,-0.7485375,score,2019.0
21,Health,Prevalence of Diabetes,H2_Testing policy,Guinea,GIN,0.01897,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,Guinea,GIN,-20000.0,net total / data are 5 year estimates,2019.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,Guinea,GIN,0.030662,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,Guinea,GIN,0.038304,percent,2019.0
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Guinea,GIN,4.32999992,percent of total labor force,2020.0
29,Governance,Human Freedom Score ,H2_Testing policy,Guinea,GIN,5.45,score,2018.0
30,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Guinea,GIN,16.66666667,proportion,2020.0
31,Governance,Personal Freedom Score ,H2_Testing policy,Guinea,GIN,5.32,score,2018.0
32,Governance,Rule of law estimate ,H2_Testing policy,Guinea,GIN,-1.209028,score,2019.0
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Guinea,GIN,62.762001,Percentage of females of the total population,2020.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,Guinea,GIN,0.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,Guinea,GIN,97.16761117146424,score,2020.0
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Guinea,GIN,24.0,score,2021.0
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Guinea,GIN,26.06249,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,Guinea,GIN,38.0,score,2021.0
40,Environment,Renewable energy consumption ,H2_Testing policy,Guinea,GIN,76.2683913195384,percent of total final energy consumption,2015.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,Guinea,GIN,0.031606,percent,2019.0
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Guinea,GIN,-0.8306405,score,2019.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Guinea,GIN,0.255225,metric tons per capita,2016.0
48,Governance,Government effectiveness estimate,H2_Testing policy,Guinea,GIN,-0.7787458,score,2019.0
