rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Latvia,LVA,86.1355,percent of population,2019.0
2,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Latvia,LVA,69.7659988,Percentage of total employment,2020.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Latvia,LVA,3.7,percent,2018.0
5,Governance,Control of corruption estimate,H2_Testing policy,Latvia,LVA,0.4849398,score,2019.0
6,Social issues ,Press freedom score,H2_Testing policy,Latvia,LVA,18.56,score,2020.0
7,Governance,Human Development Index,H2_Testing policy,Latvia,LVA,0.866,index,2019.0
8,Health,Mortality due to COVID-19,H2_Testing policy,Latvia,LVA,409.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Latvia,LVA,0.001599,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,Latvia,LVA,26.12643,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,Latvia,LVA,19868.37021752007,per 1 million people,2019.0
12,Health,Prevalence of obesity,H2_Testing policy,Latvia,LVA,23.6,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Latvia,LVA,4.7517,Ones,2017.0
14,Demographics,Fixed broadband subscriptions,H2_Testing policy,Latvia,LVA,26.6892,per 100 people,2019.0
15,Economics,Volume of imports,H2_Testing policy,Latvia,LVA,3.1,percent change,2020.0
16,Health,"Physicians (per 1,000 people)",H2_Testing policy,Latvia,LVA,3.1905,Ones,2017.0
18,Governance,Voice and accountability estimate,H2_Testing policy,Latvia,LVA,0.8849515,score,2019.0
19,Environment,Electricity production from oil sources,H2_Testing policy,Latvia,LVA,0.0180733779143322,percent of total,2015.0
20,Environment,"Energy imports, net ",H2_Testing policy,Latvia,LVA,45.16008774809908,percent of energy use,2014.0
21,Health,Prevalence of Diabetes,H2_Testing policy,Latvia,LVA,0.071487,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,Latvia,LVA,-74186.0,net total / data are 5 year estimates,2019.0
23,Environment,Electricity production from coal sources ,H2_Testing policy,Latvia,LVA,0.0,percent of total,2015.0
24,Environment,Energy use ,H2_Testing policy,Latvia,LVA,85.70529646438861,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,Latvia,LVA,0.043602,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,Latvia,LVA,0.160106,percent,2019.0
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Latvia,LVA,6.53299999,percent of total labor force,2020.0
29,Governance,Human Freedom Score ,H2_Testing policy,Latvia,LVA,8.34,score,2018.0
30,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Latvia,LVA,30.0,proportion,2020.0
31,Governance,Personal Freedom Score ,H2_Testing policy,Latvia,LVA,8.78,score,2018.0
32,Governance,Rule of law estimate ,H2_Testing policy,Latvia,LVA,1.013924,score,2019.0
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Latvia,LVA,55.3370018,Percentage of females of the total population,2020.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,Latvia,LVA,227616.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,Latvia,LVA,42.31122746144478,score,2020.0
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Latvia,LVA,52.0,score,2021.0
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Latvia,LVA,13.42646,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,Latvia,LVA,89.0,score,2021.0
40,Environment,Renewable energy consumption ,H2_Testing policy,Latvia,LVA,38.0980171666829,percent of total final energy consumption,2015.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,Latvia,LVA,0.051567,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Latvia,LVA,0.0,percent of total,2014.0
43,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Latvia,LVA,35.6,index ,2017.0
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Latvia,LVA,0.4488481,score,2019.0
45,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Latvia,LVA,916000000.0,kWh,2015.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Latvia,LVA,3.574298,metric tons per capita,2016.0
48,Governance,Government effectiveness estimate,H2_Testing policy,Latvia,LVA,1.105028,score,2019.0
50,Environment,CO2 emissions (kt),H2_Testing policy,Latvia,LVA,7003.97,kt,2016.0
51,Environment,Fossil fuel energy consumption,H2_Testing policy,Latvia,LVA,56.71743,percent of total,2014.0
53,Environment,Electric power consumption ,H2_Testing policy,Latvia,LVA,3507.404520654716,kWh per capita,2014.0
55,Health,Prevalence of down syndrome,H2_Testing policy,Latvia,LVA,0.000188,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,Latvia,LVA,0.024702,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,Latvia,LVA,29427.0,"Number (cumulative total by Dec 26,2020)",2020.0
58,Environment,Access to electricity ,H2_Testing policy,Latvia,LVA,100.0,percent of population,2018.0
61,Governance,Economic Freedom Score,H2_Testing policy,Latvia,LVA,7.89,score,2018.0
64,Governance,Serious assault (rate),H2_Testing policy,Latvia,LVA,33.5,rate,2018.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Latvia,LVA,89.0140461977576,percent of total,2017.0
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Latvia,LVA,26.0,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,Latvia,LVA,108.657,per 100 people,2019.0
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Latvia,LVA,99.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Latvia,LVA,37.0,score,2021.0
70,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Latvia,LVA,44.87,percent,2018.0
71,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Latvia,LVA,2176.84330583785,kg of oil equivalent per capita,2014.0
73,Environment,Combustible renewables and waste,H2_Testing policy,Latvia,LVA,28.1941,percent of total energy,2014.0
75,Economics,Volume of exports,H2_Testing policy,Latvia,LVA,1.8,percent change,2020.0
77,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Latvia,LVA,0.5,percent,2019.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Latvia,LVA,0.213861,percent,2019.0
81,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Latvia,LVA,60.9690018,Percentage of total population,2020.0
