rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Maldives,MDV,63.1857,percent of population,2019.0
2,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Maldives,MDV,73.427002,Percentage of total employment,2020.0
3,Economics,"Trade, total as % of GDP",H2_Testing policy,Maldives,MDV,63.55137,percent,2018.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Maldives,MDV,6.6,percent,2018.0
5,Governance,Control of corruption estimate,H2_Testing policy,Maldives,MDV,-0.2625074,score,2019.0
6,Social issues ,Press freedom score,H2_Testing policy,Maldives,MDV,29.93,score,2020.0
7,Governance,Human Development Index,H2_Testing policy,Maldives,MDV,0.74,index,2019.0
8,Health,Mortality due to COVID-19,H2_Testing policy,Maldives,MDV,48.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Maldives,MDV,0.000875,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,Maldives,MDV,29.62951,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,Maldives,MDV,725.1112622021158,per 1 million people,2019.0
12,Health,Prevalence of obesity,H2_Testing policy,Maldives,MDV,8.6,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Maldives,MDV,6.4282,Ones,2018.0
14,Demographics,Fixed broadband subscriptions,H2_Testing policy,Maldives,MDV,9.94401,per 100 people,2019.0
15,Economics,Volume of imports,H2_Testing policy,Maldives,MDV,0.198,percent change,2020.0
16,Health,"Physicians (per 1,000 people)",H2_Testing policy,Maldives,MDV,4.5627,Ones,2018.0
17,Social issues ,Proportion of people living below 50 percent of median income (%),H2_Testing policy,Maldives,MDV,9.7,proportion,2016.0
18,Governance,Voice and accountability estimate,H2_Testing policy,Maldives,MDV,-0.4419447,score,2019.0
21,Health,Prevalence of Diabetes,H2_Testing policy,Maldives,MDV,0.038401,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,Maldives,MDV,56851.0,net total / data are 5 year estimates,2019.0
