rank,Category,Indicator,Policy,Country,ISO,value,unit,year
3,Economics,"Trade, total as % of GDP",H2_Testing policy,Niue,NIU,65.00378,percent,2018.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Niue,NIU,5.5,percent,2018.0
8,Health,Mortality due to COVID-19,H2_Testing policy,Niue,NIU,0.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Niue,NIU,0.005076,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,Niue,NIU,25.73212,Rate (risk-weighted prevalence),2019.0
12,Health,Prevalence of obesity,H2_Testing policy,Niue,NIU,50.0,percent,2016.0
21,Health,Prevalence of Diabetes,H2_Testing policy,Niue,NIU,0.210708,percent,2019.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,Niue,NIU,0.043864,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,Niue,NIU,0.145487,percent,2019.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,Niue,NIU,0.035593,percent,2019.0
55,Health,Prevalence of down syndrome,H2_Testing policy,Niue,NIU,0.000115,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,Niue,NIU,0.011615,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,Niue,NIU,0.0,"Number (cumulative total by Dec 26,2020)",2020.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Niue,NIU,0.335029,percent,2019.0
108,Economics,"International tourism, receipts",H2_Testing policy,Niue,NIU,8000000.0,US Dollar,2017.0
